조사일,채수위치,발령단계,발령단계_코드,y_target_D7_stage_code,y_target_D7_stage_name,pred_lightgbm_stage_code,pred_lightgbm_stage_name,pred_xgboost_stage_code,pred_xgboost_stage_name,holdout_note
2025-10-26,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-27,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-28,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-29,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-30,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-31,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-01,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-02,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-03,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-04,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-05,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-06,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-07,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-08,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-09,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-10,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-11,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-12,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-13,추동,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-14,추동,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-15,추동,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-16,추동,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-17,추동,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-18,추동,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-19,추동,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-20,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-21,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-22,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-23,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-24,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-25,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-26,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-27,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-28,추동,관심,1,0,미발령,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-29,추동,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-30,추동,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-01,추동,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-02,추동,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-03,추동,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-04,추동,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-05,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-06,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-07,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-08,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-09,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-10,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-11,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-12,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-13,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-14,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-15,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-19,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-20,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-21,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-22,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-23,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-24,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-25,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-26,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-27,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-28,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-29,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-30,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-01,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-02,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-03,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-04,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-05,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-06,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-07,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-08,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-09,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-10,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-11,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-12,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-13,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-14,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-15,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-16,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-17,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-18,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-19,회남,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-20,회남,미발령,0,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-21,회남,미발령,0,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-22,회남,미발령,0,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-23,회남,미발령,0,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-24,회남,미발령,0,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-25,회남,미발령,0,2,경계,0,미발령,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-26,회남,미발령,0,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-27,회남,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-28,회남,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-29,회남,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-30,회남,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-31,회남,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-01,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-02,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-03,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-04,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-05,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-06,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-07,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-08,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-09,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-10,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-11,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-12,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-13,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-14,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-15,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-16,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-17,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-18,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-19,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-20,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-21,회남,경계,2,2,경계,1,관심,2,경계,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-22,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-23,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-24,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-25,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-26,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-27,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-28,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-29,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-30,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-31,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-01,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-02,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-03,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-04,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-05,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-06,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-07,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-08,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-09,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-10,회남,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-11,회남,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-12,회남,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-13,회남,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-14,회남,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-15,회남,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-16,회남,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-17,회남,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-18,회남,관심,1,1,관심,1,관심,2,경계,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-19,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-20,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-21,회남,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-22,회남,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
